@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
5030,?,P+,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.142326,0.232893,0,0.225859,0.235019,0.163903,333,71,0.39039,49,0,0,44
1298,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.138113,0.427993,0.037101,0.24402,0.110695,0.042079,344,34,0.296512,64,0,0,57
3930,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.178914,0.228662,0.055471,0.237573,0.165521,0.13386,865,17,0.220809,106,0,0,172
728,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.166821,0.1906,0.021767,0.196274,0.34279,0.081748,1172,198,0.370307,148,1,1,194
5168,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.162701,0.230004,0.083738,0.229216,0.180821,0.11352,774,130,0.390181,110,0,0,139
1076,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.084607,0.287329,0.051718,0.35699,0.155235,0.064121,746,50,0.308311,110,0,0,149
4713,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.099672,0.339667,0.053785,0.250216,0.131224,0.125436,40,4,0.35,13,0,0,4
4649,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.08909,0.317007,0.017053,0.462271,0.085419,0.02916,1156,78,0.269896,164,3,1,211
1425,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.136278,0.350321,0.053396,0.15841,0.196454,0.105141,96,7,0.354167,22,0,0,14
4261,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.143493,0.171714,0.0652,0.17817,0.214658,0.226765,616,151,0.451299,74,0,0,91
314,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.158723,0.119786,0.115725,0.085604,0.369486,0.150676,99,8,0.313131,24,0,0,18
2075,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.304122,0.236322,0.038381,0.23341,0.110782,0.076984,496,57,0.352823,97,0,0,100
2787,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.160557,0.261977,0.062803,0.244251,0.143446,0.126967,283,34,0.349823,56,0,0,49
2875,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.119958,0.232645,0,0.570353,0.042357,0.034687,111,6,0.315315,31,0,0,27
414,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.147115,0.189985,0.063195,0.294637,0.074811,0.230257,52,3,0.269231,13,0,0,9
40,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.134613,0.215237,0,0.360902,0.183186,0.106062,531,97,0.399247,88,0,0,86
90,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.192958,0.098422,0.017622,0.079832,0.491383,0.119783,54,6,0.296296,12,0,0,10
2426,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.200128,0.138214,0.076179,0.113063,0.254885,0.217532,376,16,0.265957,70,0,0,75
4654,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.177877,0.22042,0.028236,0.304923,0.141346,0.127198,30,0,0.233333,7,0,0,7
1695,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.13477,0.20689,0.045656,0.15463,0.297726,0.160328,183,11,0.300546,40,0,0,36
2763,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.100988,0.500706,0.042636,0.210818,0.104273,0.040578,5736,192,0.217399,492,0,0,1036
4723,?,N,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.172634,0.108054,0,0.129515,0.317429,0.272367,112,7,0.294643,28,0,0,24
4859,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.15531,0.306314,0,0.199684,0.171042,0.167648,952,81,0.328782,115,0,0,185
290,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.091223,0.219497,0,0.314476,0.291599,0.083205,283,75,0.469965,45,0,0,41
3761,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.223184,0.307405,0,0.278485,0.105843,0.085084,36,7,0.472222,16,0,0,10
3613,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.159888,0.142194,0.050793,0.232291,0.242405,0.172428,193,12,0.290155,34,0,0,32
5032,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.109333,0.32764,0.063108,0.248487,0.148104,0.103328,49,3,0.285714,13,0,0,7
3989,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.154319,0.410213,0.071465,0.195793,0.107131,0.061079,72,7,0.333333,19,0,0,11
3077,?,N,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.191433,0.243504,0,0.278868,0.130103,0.156092,97,6,0.216495,17,0,0,15
1051,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.129167,0.155062,0.255493,0.246349,0.11442,0.099509,599,82,0.372287,91,0,0,115
4907,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.158714,0.380984,0.051283,0.238494,0.074505,0.09602,1493,184,0.338245,164,0,0,268
4296,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.162364,0.277978,0.050517,0.187175,0.189912,0.132054,1076,87,0.310409,129,0,0,186
4665,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.105484,0.444747,0.022128,0.228217,0.180584,0.01884,114,5,0.298246,27,0,0,24
4832,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.151264,0.149287,0.01795,0.173203,0.334172,0.174124,955,107,0.308901,121,0,0,169
2228,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.180469,0.175603,0.02639,0.348038,0.139639,0.12986,598,23,0.279264,96,0,0,139
2486,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.184248,0.352051,0.027364,0.197503,0.141061,0.097774,1643,133,0.290323,208,10,1,325
1052,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.140542,0.082251,0.338635,0.100408,0.057494,0.280671,59,2,0.355932,17,0,0,19
2796,?,P+,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.139317,0.369098,0.057434,0.295965,0.088541,0.049645,617,56,0.273906,102,1,1,113
685,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,63,7,0.349206,18,0,0,11
3303,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.153124,0.329219,0.026899,0.172263,0.170059,0.148436,272,12,0.283088,55,0,0,57
2396,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.157074,0.250517,0,0.187428,0.215498,0.189483,642,102,0.378505,95,0,0,124
2108,?,NEU,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.267815,0.079971,0.092214,0.064531,0.365305,0.130163,789,30,0.26616,140,1,1,174
1727,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,63,7,0.349206,18,0,0,11
1551,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.164148,0.324941,0,0.338221,0.118324,0.054366,498,34,0.303213,94,2,1,113
1746,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.179847,0.225943,0.060166,0.203759,0.192144,0.13814,479,48,0.344468,90,1,1,84
3286,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.168592,0.261141,0.018657,0.362218,0.10981,0.079581,1173,91,0.296675,165,2,1,233
1492,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.153963,0.331069,0.050401,0.164745,0.199769,0.100053,1024,121,0.329102,122,0,0,188
4559,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.120139,0.351642,0.058574,0.204495,0.173931,0.091218,766,148,0.469974,99,0,0,70
4498,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.165026,0.323513,0.048882,0.204324,0.128041,0.130214,631,61,0.312203,98,0,0,109
396,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.243258,0.128676,0.034179,0.106533,0.149343,0.338012,1248,77,0.290064,171,0,0,257
2580,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,63,7,0.349206,18,0,0,11
3202,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.082052,0.341424,0.02455,0.402593,0.106925,0.042456,1062,24,0.206215,111,0,0,152
2193,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155253,0.184348,0.030875,0.268503,0.098383,0.26264,80,11,0.3625,22,0,0,12
50,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.184533,0.301742,0.074508,0.15146,0.170526,0.11723,6638,1008,0.340765,628,2,2,1154
2794,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.129446,0.254988,0.066739,0.299003,0.135006,0.114819,507,15,0.203156,91,0,0,80
354,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.068565,0.106432,0,0.313098,0.035283,0.476622,189,9,0.306878,43,0,0,49
572,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.118101,0.424934,0.041418,0.228426,0.124581,0.062539,70,5,0.328571,18,0,0,12
4804,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.142837,0.159423,0.121306,0.259207,0.20355,0.113677,139,5,0.251799,29,0,0,29
2716,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.167462,0.352887,0,0.355044,0.078079,0.046528,279,25,0.362007,75,0,0,64
4389,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.183758,0.273079,0.091968,0.193071,0.168804,0.08932,699,90,0.353362,108,0,0,138
4164,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.144391,0.283772,0.059355,0.2429,0.155193,0.114389,855,103,0.347368,112,0,0,152
1677,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.098075,0.448306,0.031971,0.207612,0.184465,0.029571,145,18,0.344828,34,0,0,19
4368,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.115084,0.101049,0.060837,0.15739,0.382421,0.183219,734,136,0.386921,81,0,0,132
1469,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.120419,0.427305,0.046381,0.290474,0.078229,0.037192,413,54,0.372881,77,0,0,70
84,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205938,0.155275,0.044549,0.289059,0.075968,0.22921,67,7,0.328358,18,0,0,11
3611,?,?,?,?,?,?,0.168278,0.173004,0.160956,0.167992,0.164282,0.165488,0,0,0,0,0,0,0
4769,?,P,AGREEMENT,NONIRONIC,98,OBJECTIVE,0.170847,0.145154,0.036727,0.144745,0.26718,0.235347,117,6,0.273504,29,0,0,24
2255,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.249431,0.180032,0.137549,0.176461,0.086591,0.169936,3595,235,0.283171,309,0,0,740
4232,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.101824,0.468933,0,0.332136,0.073576,0.023531,503,38,0.312127,93,2,1,117
1130,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.170752,0.289223,0.066337,0.148519,0.206392,0.118777,1329,145,0.334086,160,0,0,261
4947,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.193756,0.217363,0,0.162748,0.224387,0.201746,569,48,0.254833,104,1,1,81
1929,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.146526,0.50415,0.036193,0.179616,0.10995,0.023564,156,12,0.320513,21,0,0,23
4585,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.112538,0.322271,0,0.454739,0.07065,0.039802,1220,68,0.288525,128,0,0,247
2202,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.190543,0.350907,0.033309,0.281139,0.085322,0.05878,484,12,0.254132,83,0,0,105
1676,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.181243,0.215379,0.074989,0.161439,0.227653,0.139297,843,36,0.234875,140,1,1,158
671,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.172698,0.358393,0,0.226487,0.129052,0.11337,139,16,0.352518,32,0,0,25
662,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.228549,0.207028,0.035153,0.176922,0.164898,0.187449,324,20,0.268518,56,0,0,64
2104,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.154732,0.134816,0.057301,0.160443,0.272887,0.21982,433,92,0.401848,66,0,0,56
4193,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.217278,0.089097,0.102051,0.060308,0.172572,0.358693,54,54,0.592593,5,0,0,0
4753,?,NEU,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.145061,0.422318,0,0.144096,0.153319,0.135205,829,54,0.237636,126,1,1,130
3759,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.147826,0.324813,0.043587,0.232968,0.174388,0.076418,188,10,0.25,35,0,0,27
2864,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.124685,0.09233,0.077668,0.198183,0.353313,0.153822,820,166,0.402439,103,1,1,135
1975,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.09839,0.327256,0.015387,0.388446,0.121658,0.048863,731,69,0.341997,95,0,0,146
3366,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.084521,0.365056,0.033311,0.271961,0.14551,0.09964,154,9,0.285714,39,0,0,35
255,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.140381,0.422626,0.020916,0.293159,0.073784,0.049134,2689,89,0.215322,214,0,0,457
1686,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.160716,0.380277,0.02278,0.169252,0.168347,0.098628,251,14,0.2749,49,0,0,44
1313,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.104685,0.170068,0.036285,0.136997,0.453402,0.098563,2349,260,0.329502,198,0,0,448
1933,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.177577,0.026914,0.02479,0.043863,0.542839,0.184016,368,77,0.404891,57,0,0,52
2073,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.267543,0.195021,0.044422,0.109626,0.270637,0.112751,840,51,0.266667,126,0,0,157
2508,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.096443,0.336169,0.014571,0.26191,0.268378,0.022528,576,51,0.307292,92,0,0,123
2043,?,N,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.154808,0.216276,0.086036,0.167921,0.167746,0.207214,287,25,0.30662,60,1,1,56
2903,?,NEU,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.177515,0.065483,0.077462,0.085681,0.265648,0.32821,797,122,0.380176,129,0,0,136
2369,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.200379,0.32649,0,0.290194,0.100971,0.081966,787,33,0.284625,126,1,1,190
600,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.118429,0.222037,0.072918,0.182228,0.260154,0.144234,3163,245,0.326273,307,1,1,647
1836,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.089683,0.130119,0,0.267438,0.352221,0.160539,253,69,0.490119,47,0,0,41
674,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.075124,0.370403,0.018675,0.472315,0.050662,0.012822,1154,63,0.263432,145,0,0,209
4195,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.101519,0.378969,0.028727,0.335464,0.093162,0.062158,392,11,0.237245,74,0,0,76
356,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.194512,0.185103,0.12985,0.139934,0.185944,0.164656,2990,79,0.285619,270,0,0,671
2733,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.141957,0.261245,0,0.234476,0.247314,0.115007,162,63,0.574074,26,0,0,20
1102,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.129835,0.321668,0.022631,0.437946,0.079082,0.008838,77,6,0.376623,23,0,0,23
353,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.189311,0.165561,0.047154,0.121715,0.265861,0.210398,555,27,0.268468,94,0,0,107
2805,?,NEU,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.178302,0.18312,0,0.190604,0.207282,0.24069,359,11,0.172702,55,0,0,45
2404,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.163075,0.271249,0,0.345153,0.134017,0.086507,24,2,0.375,9,0,0,7
992,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.169614,0.316285,0.038129,0.274799,0.112834,0.088339,57,2,0.22807,13,0,0,11
2800,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.151917,0.078493,0.038009,0.092311,0.433302,0.205967,710,80,0.342254,97,0,0,143
684,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.232328,0.062239,0.094519,0.059952,0.264361,0.286602,281,7,0.263345,58,0,0,65
3035,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.188293,0.297104,0,0.35743,0.11328,0.043893,130,6,0.284615,33,0,0,31
2511,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.219655,0.193741,0.048784,0.344094,0.098839,0.094886,246,3,0.243902,47,0,0,55
3700,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.156619,0.28245,0.027821,0.418304,0.059851,0.054956,24,4,0.416667,5,0,0,6
1656,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.233615,0.121642,0.056072,0.153262,0.168001,0.267409,963,26,0.23676,127,0,0,194
3087,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.206645,0.091566,0.082148,0.068592,0.278637,0.272412,204,3,0.235294,38,0,0,45
3085,?,N,DISAGREEMENT,NONIRONIC,84,SUBJECTIVE,0.150602,0.128981,0.060157,0.15768,0.393163,0.109418,2363,28,0.15912,331,1,1,348
2118,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.077419,0.296652,0.014591,0.557441,0.043936,0.00996,1430,139,0.304196,154,0,0,250
1966,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.13656,0.367353,0,0.300201,0.133273,0.062614,303,0,0.138614,42,0,0,42
4078,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.19624,0.15181,0.040008,0.274274,0.077351,0.260317,62,8,0.370968,18,0,0,11
184,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.199059,0.053995,0.040371,0.035769,0.386135,0.284672,2067,196,0.316401,179,0,0,427
3309,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.278022,0.066608,0.034203,0.047431,0.221933,0.351804,280,10,0.282143,50,0,0,69
815,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.144828,0.30999,0.06796,0.309456,0.095094,0.072672,630,35,0.25873,93,0,0,116
4853,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.17242,0.161635,0.052399,0.22639,0.208332,0.178824,75,7,0.253333,16,1,1,12
2131,?,N,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.294546,0.178156,0.080153,0.228247,0.121482,0.097417,611,166,0.466448,58,0,0,97
2741,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13665,0.358091,0.068405,0.163222,0.187809,0.085824,143,5,0.265734,29,0,0,27
3796,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.291457,0.233352,0,0.159998,0.127979,0.187214,304,12,0.289474,58,0,0,67
1216,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201779,0.135446,0.043539,0.279196,0.079993,0.260046,60,7,0.366667,18,0,0,11
4407,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.185203,0.226036,0.082037,0.147406,0.199302,0.160016,606,109,0.377888,76,0,0,97
2753,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.179936,0.129836,0.220926,0.057185,0.192324,0.219794,33,0,0.242424,8,0,0,7
1670,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.16894,0.143955,0.224562,0.0976,0.132034,0.23291,101,12,0.336634,26,0,0,16
4098,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.136444,0.245158,0,0.210788,0.251092,0.156518,49,4,0.285714,11,0,0,10
1632,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.152784,0.40957,0.037626,0.251124,0.079498,0.069397,3489,116,0.223846,316,0,0,613
2063,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.137528,0.511051,0.029264,0.198289,0.095925,0.027943,256,28,0.375,27,0,0,41
2126,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.212062,0.185039,0,0.111368,0.228243,0.263288,1185,192,0.391561,130,0,0,227
3636,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.122498,0.409456,0.029587,0.229032,0.147754,0.061673,292,14,0.229452,51,0,0,45
3527,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.145609,0.296605,0.062276,0.313233,0.097009,0.085267,217,29,0.387097,46,0,0,44
983,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.128829,0.208915,0.048848,0.110702,0.341744,0.160963,1542,117,0.306744,172,0,0,341
134,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.13912,0.34452,0.055909,0.275634,0.11331,0.071507,295,39,0.362712,61,0,0,48
4005,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201779,0.135446,0.043539,0.279196,0.079993,0.260046,61,7,0.360656,18,0,0,11
2952,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.111997,0.21468,0.087867,0.228432,0.219607,0.137417,1055,123,0.322275,139,0,0,179
337,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.229216,0.148865,0.039117,0.100441,0.142104,0.340257,739,20,0.253045,105,0,0,162
711,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.18381,0.118068,0.037878,0.081677,0.30522,0.273346,291,15,0.261168,61,0,0,54
3782,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.214747,0.20881,0,0.314175,0.135578,0.12669,925,79,0.297297,141,0,0,192
689,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.114715,0.407632,0.027598,0.273505,0.144169,0.032381,904,23,0.230089,113,0,0,183
203,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.10346,0.530753,0.032817,0.197456,0.105939,0.029576,82,6,0.329268,20,0,0,15
2092,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.172444,0.1866,0.049818,0.161296,0.175717,0.254125,212,1,0.122642,26,0,0,25
2718,?,N,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.111074,0.050355,0.535133,0.062968,0.115318,0.125151,542,14,0.238007,86,0,0,115
4572,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.086395,0.454673,0.016708,0.340178,0.078836,0.02321,1636,218,0.330685,182,0,0,207
4757,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.124421,0.245322,0,0.257735,0.173174,0.199348,847,112,0.357733,113,0,0,143
2628,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.225365,0.176713,0.269903,0.102069,0.091845,0.134107,96,7,0.322917,25,0,0,17
4779,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.136529,0.176369,0,0.334514,0.094636,0.257952,69,4,0.217391,14,0,0,10
1273,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.233639,0.285191,0,0.251353,0.131694,0.098123,56,9,0.410714,18,1,1,13
2956,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.200513,0.230749,0.01403,0.330677,0.053308,0.170724,577,20,0.263432,97,0,0,126
3312,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.186634,0.269976,0.036548,0.292059,0.121027,0.093755,766,30,0.279373,124,0,0,177
3907,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.050057,0.522146,0.012416,0.222257,0.17468,0.018445,214,5,0.214953,38,0,0,40
2410,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.160438,0.2285,0.038061,0.260274,0.165235,0.147492,729,49,0.277092,114,0,0,144
3116,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.304657,0.150105,0,0.198984,0.074701,0.271553,1608,54,0.241294,162,0,0,324
3315,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.104339,0.434621,0.012932,0.299822,0.088732,0.059555,2186,214,0.301464,213,0,0,413
4256,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.121438,0.108354,0.031763,0.120225,0.471851,0.146369,944,108,0.358051,140,0,0,190
3415,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.119012,0.320052,0.021277,0.268112,0.228814,0.042734,1279,66,0.23534,127,3,1,233
2531,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.143155,0.236757,0.172099,0.183649,0.142328,0.122012,291,39,0.367698,59,0,0,48
615,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.159385,0.309495,0.029435,0.357437,0.079529,0.06472,262,29,0.312977,46,0,0,44
1922,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.170901,0.356897,0.101871,0.166934,0.117813,0.085583,59,4,0.305085,16,0,0,10
1794,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.128878,0.319427,0.03968,0.220799,0.153873,0.137343,112,12,0.357143,26,0,0,21
1996,?,N,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.180932,0.210261,0.04125,0.268694,0.103723,0.195139,950,103,0.341053,139,0,0,201
5024,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.170319,0.335448,0.023482,0.349405,0.073048,0.048298,421,18,0.23753,82,0,0,79
4057,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.158112,0.314592,0.023664,0.387454,0.090674,0.025504,173,4,0.254335,36,0,0,40
4288,?,P,DISAGREEMENT,IRONIC,73,SUBJECTIVE,0.184374,0.1454,0.114339,0.114494,0.169825,0.271568,12442,854,0.290146,900,0,0,2734
75,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.129242,0.33326,0.034473,0.258732,0.165234,0.079059,195,16,0.251282,37,1,1,32
4244,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116914,0.136021,0.27334,0.200244,0.145847,0.127635,108,17,0.462963,28,2,1,30
